09-Jun-2023,14:20:54,1455.38
09-Jun-2023,14:20:54,1480.37
09-Jun-2023,14:20:54,1495.68
09-Jun-2023,14:20:54,1510.99
09-Jun-2023,14:20:54,1523.08
09-Jun-2023,14:20:54,1531.94
09-Jun-2023,14:20:54,1534.36
09-Jun-2023,14:20:54,1535.16
09-Jun-2023,14:20:54,1531.94
09-Jun-2023,14:20:54,1517.44
09-Jun-2023,14:20:54,1500.51
09-Jun-2023,14:20:54,1482.78
09-Jun-2023,14:20:54,1466.67
09-Jun-2023,14:20:54,1447.33
09-Jun-2023,14:20:54,1435.24
09-Jun-2023,14:20:54,1432.01
09-Jun-2023,14:20:54,1426.37
09-Jun-2023,14:20:54,1406.23
09-Jun-2023,14:20:54,1394.95
09-Jun-2023,14:20:54,1386.89
09-Jun-2023,14:20:54,1385.27
09-Jun-2023,14:20:54,1383.66
09-Jun-2023,14:20:54,1384.47
09-Jun-2023,14:20:54,1383.66
09-Jun-2023,14:20:54,1379.63
09-Jun-2023,14:20:54,1380.44
09-Jun-2023,14:20:54,1392.53
09-Jun-2023,14:20:54,1391.72
09-Jun-2023,14:20:54,1384.47
09-Jun-2023,14:20:54,1377.22
09-Jun-2023,14:20:54,1372.38
09-Jun-2023,14:20:54,1371.58
09-Jun-2023,14:20:54,1374.80
09-Jun-2023,14:20:54,1373.99
09-Jun-2023,14:20:54,1365.93
09-Jun-2023,14:20:54,1359.49
09-Jun-2023,14:20:54,1348.21
09-Jun-2023,14:20:54,1330.48
09-Jun-2023,14:20:54,1307.91
09-Jun-2023,14:20:54,1290.18
09-Jun-2023,14:20:54,1284.54
09-Jun-2023,14:20:54,1279.71
09-Jun-2023,14:20:54,1279.71
09-Jun-2023,14:20:54,1285.35
09-Jun-2023,14:20:54,1290.18
09-Jun-2023,14:20:54,1302.27
09-Jun-2023,14:20:54,1317.58
09-Jun-2023,14:20:54,1369.16
09-Jun-2023,14:20:54,1335.31
09-Jun-2023,14:20:54,1379.63
09-Jun-2023,14:20:54,1383.66
09-Jun-2023,14:20:54,1393.33
09-Jun-2023,14:20:54,1390.11
09-Jun-2023,14:20:54,1394.14
09-Jun-2023,14:20:54,1393.33
09-Jun-2023,14:20:54,1390.11
09-Jun-2023,14:20:54,1378.83
09-Jun-2023,14:20:54,1358.68
09-Jun-2023,14:20:54,1348.21
09-Jun-2023,14:20:54,1332.89
09-Jun-2023,14:20:54,1323.22
09-Jun-2023,14:20:55,1312.75
09-Jun-2023,14:20:55,1307.11
09-Jun-2023,14:20:55,1303.08
09-Jun-2023,14:20:55,1306.30
09-Jun-2023,14:20:55,1315.97
09-Jun-2023,14:20:55,1337.73
09-Jun-2023,14:20:55,1365.13
09-Jun-2023,14:20:55,1404.62
09-Jun-2023,14:20:55,1449.74
09-Jun-2023,14:20:55,1481.98
09-Jun-2023,14:20:55,1510.18
09-Jun-2023,14:20:55,1523.88
09-Jun-2023,14:20:55,1528.72
09-Jun-2023,14:20:55,1521.47
09-Jun-2023,14:20:55,1503.74
09-Jun-2023,14:20:55,1464.25
09-Jun-2023,14:20:55,1423.96
09-Jun-2023,14:20:55,1373.99
09-Jun-2023,14:20:55,1312.75
09-Jun-2023,14:20:55,1255.53
09-Jun-2023,14:20:55,1199.12
09-Jun-2023,14:20:55,1150.77
09-Jun-2023,14:20:55,1112.89
09-Jun-2023,14:20:55,1078.24
09-Jun-2023,14:20:55,1058.10
09-Jun-2023,14:20:55,1041.98
09-Jun-2023,14:20:55,1038.75
09-Jun-2023,14:20:55,1033.11
09-Jun-2023,14:20:55,1036.34
09-Jun-2023,14:20:55,1045.20
09-Jun-2023,14:20:55,1064.54
09-Jun-2023,14:20:55,1080.66
09-Jun-2023,14:20:55,1095.97
09-Jun-2023,14:20:55,1111.28
09-Jun-2023,14:20:55,1129.82
09-Jun-2023,14:20:55,1153.19
09-Jun-2023,14:20:55,1175.75
09-Jun-2023,14:20:55,1198.32
09-Jun-2023,14:20:55,1226.52
09-Jun-2023,14:20:55,1258.75
09-Jun-2023,14:20:55,1278.90
09-Jun-2023,14:20:55,1295.02
09-Jun-2023,14:20:55,1302.27
09-Jun-2023,14:20:55,1298.24
09-Jun-2023,14:20:55,1290.18
09-Jun-2023,14:20:55,1277.29
09-Jun-2023,14:20:55,1267.62
09-Jun-2023,14:20:55,1253.92
09-Jun-2023,14:20:55,1250.70
09-Jun-2023,14:20:55,1250.70
09-Jun-2023,14:20:55,1254.73
09-Jun-2023,14:20:55,1259.56
09-Jun-2023,14:20:55,1266.01
09-Jun-2023,14:20:55,1272.45
09-Jun-2023,14:20:55,1290.18
09-Jun-2023,14:20:55,1323.22
09-Jun-2023,14:20:55,1355.46
09-Jun-2023,14:20:55,1393.33
09-Jun-2023,14:20:55,1435.24
09-Jun-2023,14:20:55,1471.50
09-Jun-2023,14:20:55,1515.82
09-Jun-2023,14:20:55,1547.25
09-Jun-2023,14:20:55,1574.65
09-Jun-2023,14:20:55,1593.19
09-Jun-2023,14:20:55,1599.63
09-Jun-2023,14:20:55,1596.41
09-Jun-2023,14:20:55,1580.29
09-Jun-2023,14:20:55,1558.53
09-Jun-2023,14:20:55,1534.36
09-Jun-2023,14:20:55,1508.57
09-Jun-2023,14:20:55,1487.62
09-Jun-2023,14:20:55,1469.08
09-Jun-2023,14:20:55,1456.19
09-Jun-2023,14:20:55,1438.46
09-Jun-2023,14:20:55,1422.34
09-Jun-2023,14:20:55,1415.90
09-Jun-2023,14:20:55,1413.48
09-Jun-2023,14:20:55,1408.64
09-Jun-2023,14:20:55,1406.23
09-Jun-2023,14:20:55,1401.39
09-Jun-2023,14:20:55,1394.95
09-Jun-2023,14:20:55,1382.05
09-Jun-2023,14:20:55,1371.58
09-Jun-2023,14:20:55,1356.26
09-Jun-2023,14:20:55,1349.01
09-Jun-2023,14:20:55,1340.15
09-Jun-2023,14:20:55,1332.09
09-Jun-2023,14:20:55,1328.06
09-Jun-2023,14:20:55,1332.89
09-Jun-2023,14:20:55,1342.56
09-Jun-2023,14:20:55,1349.82
09-Jun-2023,14:20:55,1354.65
09-Jun-2023,14:20:55,1357.88
09-Jun-2023,14:20:55,1357.07
09-Jun-2023,14:20:55,1353.85
09-Jun-2023,14:20:55,1353.85
09-Jun-2023,14:20:55,1353.85
09-Jun-2023,14:20:55,1353.04
09-Jun-2023,14:20:55,1348.21
09-Jun-2023,14:20:55,1336.12
09-Jun-2023,14:20:56,1317.58
09-Jun-2023,14:20:56,1285.35
09-Jun-2023,14:20:56,1257.95
09-Jun-2023,14:20:56,1220.88
09-Jun-2023,14:20:56,1190.26
09-Jun-2023,14:20:56,1174.14
09-Jun-2023,14:20:56,1173.33
09-Jun-2023,14:20:56,1174.14
09-Jun-2023,14:20:56,1185.42
09-Jun-2023,14:20:56,1197.51
09-Jun-2023,14:20:56,1213.63
09-Jun-2023,14:20:56,1226.52
09-Jun-2023,14:20:56,1232.16
09-Jun-2023,14:20:56,1237.00
09-Jun-2023,14:20:56,1246.67
09-Jun-2023,14:20:56,1247.47
09-Jun-2023,14:20:56,1248.28
09-Jun-2023,14:20:56,1219.27
09-Jun-2023,14:20:56,1220.07
09-Jun-2023,14:20:56,1254.73
09-Jun-2023,14:20:56,1270.84
09-Jun-2023,14:20:56,1284.54
09-Jun-2023,14:20:56,1314.36
09-Jun-2023,14:20:56,1349.01
09-Jun-2023,14:20:56,1387.69
09-Jun-2023,14:20:56,1415.90
09-Jun-2023,14:20:56,1437.66
09-Jun-2023,14:20:56,1445.71
09-Jun-2023,14:20:56,1442.49
09-Jun-2023,14:20:56,1422.34
09-Jun-2023,14:20:56,1395.75
09-Jun-2023,14:20:56,1366.74
09-Jun-2023,14:20:56,1338.53
09-Jun-2023,14:20:56,1310.33
09-Jun-2023,14:20:56,1295.02
09-Jun-2023,14:20:56,1290.18
09-Jun-2023,14:20:56,1290.18
09-Jun-2023,14:20:56,1295.02
09-Jun-2023,14:20:56,1303.88
09-Jun-2023,14:20:56,1324.03
09-Jun-2023,14:20:56,1341.76
09-Jun-2023,14:20:56,1366.74
09-Jun-2023,14:20:56,1385.27
09-Jun-2023,14:20:56,1397.36
09-Jun-2023,14:20:56,1401.39
09-Jun-2023,14:20:56,1391.72
09-Jun-2023,14:20:56,1375.60
09-Jun-2023,14:20:56,1359.49
09-Jun-2023,14:20:56,1353.85
09-Jun-2023,14:20:56,1361.10
09-Jun-2023,14:20:56,1378.02
09-Jun-2023,14:20:56,1395.75
09-Jun-2023,14:20:56,1426.37
09-Jun-2023,14:20:56,1452.97
09-Jun-2023,14:20:56,1469.08
09-Jun-2023,14:20:56,1474.73
09-Jun-2023,14:20:56,1473.92
09-Jun-2023,14:20:56,1461.83
09-Jun-2023,14:20:56,1432.82
09-Jun-2023,14:20:56,1396.56
09-Jun-2023,14:20:56,1353.04
09-Jun-2023,14:20:56,1307.91
09-Jun-2023,14:20:56,1274.87
09-Jun-2023,14:20:56,1246.67
09-Jun-2023,14:20:56,1224.91
09-Jun-2023,14:20:56,1214.43
09-Jun-2023,14:20:56,1210.40
09-Jun-2023,14:20:56,1207.99
09-Jun-2023,14:20:56,1207.18
09-Jun-2023,14:20:56,1207.99
09-Jun-2023,14:20:56,1212.82
09-Jun-2023,14:20:56,1224.91
09-Jun-2023,14:20:56,1243.44
09-Jun-2023,14:20:56,1269.23
09-Jun-2023,14:20:56,1298.24
09-Jun-2023,14:20:56,1328.86
09-Jun-2023,14:20:56,1357.07
09-Jun-2023,14:20:56,1373.99
09-Jun-2023,14:20:56,1375.60
09-Jun-2023,14:20:56,1362.71
09-Jun-2023,14:20:56,1333.70
09-Jun-2023,14:20:56,1301.47
09-Jun-2023,14:20:56,1265.20
09-Jun-2023,14:20:56,1230.55
09-Jun-2023,14:20:56,1177.36
09-Jun-2023,14:20:56,1135.46
09-Jun-2023,14:20:56,1093.55
09-Jun-2023,14:20:56,1095.16
09-Jun-2023,14:20:56,1107.25
09-Jun-2023,14:20:56,1136.26
09-Jun-2023,14:20:56,1187.03
09-Jun-2023,14:20:56,1216.85
09-Jun-2023,14:20:56,1230.55
09-Jun-2023,14:20:56,1235.38
09-Jun-2023,14:20:56,1237.00
09-Jun-2023,14:20:56,1237.00
09-Jun-2023,14:20:56,1245.05
09-Jun-2023,14:20:56,1251.50
09-Jun-2023,14:20:56,1261.17
09-Jun-2023,14:20:56,1267.62
09-Jun-2023,14:20:57,1282.93
09-Jun-2023,14:20:57,1305.49
09-Jun-2023,14:20:57,1328.06
09-Jun-2023,14:20:57,1351.43
09-Jun-2023,14:20:57,1376.41
09-Jun-2023,14:20:57,1383.66
09-Jun-2023,14:20:57,1387.69
09-Jun-2023,14:20:57,1379.63
09-Jun-2023,14:20:57,1369.16
09-Jun-2023,14:20:57,1353.04
09-Jun-2023,14:20:57,1329.67
09-Jun-2023,14:20:57,1307.91
09-Jun-2023,14:20:57,1302.27
09-Jun-2023,14:20:57,1293.41
09-Jun-2023,14:20:57,1295.82
09-Jun-2023,14:20:57,1302.27
09-Jun-2023,14:20:57,1317.58
09-Jun-2023,14:20:57,1340.15
09-Jun-2023,14:20:57,1368.35
09-Jun-2023,14:20:57,1400.59
09-Jun-2023,14:20:57,1432.01
09-Jun-2023,14:20:57,1455.38
09-Jun-2023,14:20:57,1461.83
09-Jun-2023,14:20:57,1465.05
09-Jun-2023,14:20:57,1456.19
09-Jun-2023,14:20:57,1438.46
09-Jun-2023,14:20:57,1412.67
09-Jun-2023,14:20:57,1384.47
09-Jun-2023,14:20:57,1356.26
09-Jun-2023,14:20:57,1329.67
09-Jun-2023,14:20:57,1312.75
09-Jun-2023,14:20:57,1298.24
09-Jun-2023,14:20:57,1294.21
09-Jun-2023,14:20:57,1290.99
09-Jun-2023,14:20:57,1288.57
09-Jun-2023,14:20:57,1289.38
09-Jun-2023,14:20:57,1295.02
09-Jun-2023,14:20:57,1299.85
09-Jun-2023,14:20:57,1314.36
09-Jun-2023,14:20:57,1326.45
09-Jun-2023,14:20:57,1348.21
09-Jun-2023,14:20:57,1367.55
09-Jun-2023,14:20:57,1395.75
09-Jun-2023,14:20:57,1417.51
09-Jun-2023,14:20:57,1440.07
09-Jun-2023,14:20:57,1457.00
09-Jun-2023,14:20:57,1471.50
09-Jun-2023,14:20:57,1481.98
09-Jun-2023,14:20:57,1477.95
09-Jun-2023,14:20:57,1474.73
09-Jun-2023,14:20:57,1461.83
09-Jun-2023,14:20:57,1455.38
09-Jun-2023,14:20:57,1432.82
09-Jun-2023,14:20:57,1392.53
09-Jun-2023,14:20:57,1403.00
09-Jun-2023,14:20:57,1379.63
09-Jun-2023,14:20:57,1370.77
09-Jun-2023,14:20:57,1352.23
09-Jun-2023,14:20:57,1340.15
09-Jun-2023,14:20:57,1323.22
09-Jun-2023,14:20:57,1301.47
09-Jun-2023,14:20:57,1274.07
09-Jun-2023,14:20:57,1250.70
09-Jun-2023,14:20:57,1220.88
09-Jun-2023,14:20:57,1199.12
09-Jun-2023,14:20:57,1182.20
09-Jun-2023,14:20:57,1171.72
09-Jun-2023,14:20:57,1162.05
09-Jun-2023,14:20:57,1173.33
09-Jun-2023,14:20:57,1197.51
09-Jun-2023,14:20:57,1237.00
09-Jun-2023,14:20:57,1284.54
09-Jun-2023,14:20:57,1328.06
09-Jun-2023,14:20:57,1368.35
09-Jun-2023,14:20:57,1402.20
09-Jun-2023,14:20:57,1427.18
09-Jun-2023,14:20:57,1429.60
09-Jun-2023,14:20:57,1405.42
09-Jun-2023,14:20:57,1375.60
09-Jun-2023,14:20:57,1336.12
09-Jun-2023,14:20:57,1303.08
09-Jun-2023,14:20:57,1274.87
09-Jun-2023,14:20:57,1250.70
09-Jun-2023,14:20:57,1232.16
09-Jun-2023,14:20:57,1235.38
09-Jun-2023,14:20:57,1237.00
09-Jun-2023,14:20:57,1251.50
09-Jun-2023,14:20:57,1261.98
09-Jun-2023,14:20:57,1274.07
09-Jun-2023,14:20:57,1288.57
09-Jun-2023,14:20:57,1302.27
09-Jun-2023,14:20:57,1313.55
09-Jun-2023,14:20:57,1327.25
09-Jun-2023,14:20:57,1336.12
09-Jun-2023,14:20:57,1346.59
09-Jun-2023,14:20:57,1352.23
09-Jun-2023,14:20:57,1356.26
09-Jun-2023,14:20:57,1358.68
09-Jun-2023,14:20:57,1359.49
09-Jun-2023,14:20:57,1355.46
09-Jun-2023,14:20:58,1349.82
09-Jun-2023,14:20:58,1345.79
09-Jun-2023,14:20:58,1336.12
09-Jun-2023,14:20:58,1315.16
09-Jun-2023,14:20:58,1297.44
09-Jun-2023,14:20:58,1278.10
09-Jun-2023,14:20:58,1266.01
09-Jun-2023,14:20:58,1251.50
09-Jun-2023,14:20:58,1237.00
09-Jun-2023,14:20:58,1232.16
09-Jun-2023,14:20:58,1237.00
09-Jun-2023,14:20:58,1261.17
09-Jun-2023,14:20:58,1286.96
09-Jun-2023,14:20:58,1311.94
09-Jun-2023,14:20:58,1341.76
09-Jun-2023,14:20:58,1365.13
09-Jun-2023,14:20:58,1386.89
09-Jun-2023,14:20:58,1412.67
09-Jun-2023,14:20:58,1432.82
09-Jun-2023,14:20:58,1469.89
09-Jun-2023,14:20:58,1494.87
09-Jun-2023,14:20:58,1492.45
09-Jun-2023,14:20:58,1496.48
09-Jun-2023,14:20:58,1482.78
09-Jun-2023,14:20:58,1475.53
09-Jun-2023,14:20:58,1477.14
09-Jun-2023,14:20:58,1460.22
09-Jun-2023,14:20:58,1438.46
09-Jun-2023,14:20:58,1412.67
09-Jun-2023,14:20:58,1388.50
09-Jun-2023,14:20:58,1368.35
09-Jun-2023,14:20:58,1348.21
09-Jun-2023,14:20:58,1323.22
09-Jun-2023,14:20:58,1299.85
09-Jun-2023,14:20:58,1278.90
09-Jun-2023,14:20:58,1261.98
09-Jun-2023,14:20:58,1237.00
09-Jun-2023,14:20:58,1226.52
09-Jun-2023,14:20:58,1223.30
09-Jun-2023,14:20:58,1232.97
09-Jun-2023,14:20:58,1252.31
09-Jun-2023,14:20:58,1276.48
09-Jun-2023,14:20:58,1297.44
09-Jun-2023,14:20:58,1320.81
09-Jun-2023,14:20:58,1336.92
09-Jun-2023,14:20:58,1356.26
09-Jun-2023,14:20:58,1366.74
09-Jun-2023,14:20:58,1373.99
09-Jun-2023,14:20:58,1368.35
09-Jun-2023,14:20:58,1361.10
09-Jun-2023,14:20:58,1349.82
09-Jun-2023,14:20:58,1336.92
09-Jun-2023,14:20:58,1320.00
09-Jun-2023,14:20:58,1310.33
09-Jun-2023,14:20:58,1302.27
09-Jun-2023,14:20:58,1303.08
09-Jun-2023,14:20:58,1303.08
09-Jun-2023,14:20:58,1303.08
09-Jun-2023,14:20:58,1302.27
09-Jun-2023,14:20:58,1307.91
09-Jun-2023,14:20:58,1311.14
09-Jun-2023,14:20:58,1311.14
09-Jun-2023,14:20:58,1307.11
09-Jun-2023,14:20:58,1303.88
09-Jun-2023,14:20:58,1302.27
09-Jun-2023,14:20:58,1301.47
09-Jun-2023,14:20:58,1299.85
09-Jun-2023,14:20:58,1299.85
09-Jun-2023,14:20:58,1302.27
09-Jun-2023,14:20:58,1307.91
09-Jun-2023,14:20:58,1310.33
09-Jun-2023,14:20:58,1315.97
09-Jun-2023,14:20:58,1313.55
09-Jun-2023,14:20:58,1309.52
09-Jun-2023,14:20:58,1301.47
09-Jun-2023,14:20:58,1298.24
09-Jun-2023,14:20:58,1288.57
09-Jun-2023,14:20:58,1278.10
09-Jun-2023,14:20:58,1269.23
09-Jun-2023,14:20:58,1269.23
09-Jun-2023,14:20:58,1270.84
09-Jun-2023,14:20:58,1279.71
09-Jun-2023,14:20:58,1303.08
09-Jun-2023,14:20:58,1341.76
09-Jun-2023,14:20:58,1343.37
09-Jun-2023,14:20:58,1392.53
09-Jun-2023,14:20:58,1399.78
09-Jun-2023,14:20:58,1403.00
09-Jun-2023,14:20:58,1382.86
09-Jun-2023,14:20:58,1369.16
09-Jun-2023,14:20:58,1346.59
09-Jun-2023,14:20:58,1332.09
09-Jun-2023,14:20:58,1320.81
09-Jun-2023,14:20:58,1313.55
09-Jun-2023,14:20:58,1307.91
09-Jun-2023,14:20:58,1306.30
09-Jun-2023,14:20:58,1307.11
09-Jun-2023,14:20:58,1311.14
09-Jun-2023,14:20:58,1303.08
09-Jun-2023,14:20:58,1303.88
09-Jun-2023,14:20:59,1302.27
09-Jun-2023,14:20:59,1311.94
09-Jun-2023,14:20:59,1325.64
09-Jun-2023,14:20:59,1332.09
09-Jun-2023,14:20:59,1332.09
09-Jun-2023,14:20:59,1332.89
09-Jun-2023,14:20:59,1329.67
09-Jun-2023,14:20:59,1328.06
09-Jun-2023,14:20:59,1328.06
09-Jun-2023,14:20:59,1332.09
09-Jun-2023,14:20:59,1340.15
09-Jun-2023,14:20:59,1348.21
09-Jun-2023,14:20:59,1354.65
09-Jun-2023,14:20:59,1359.49
09-Jun-2023,14:20:59,1359.49
09-Jun-2023,14:20:59,1357.88
09-Jun-2023,14:20:59,1349.01
09-Jun-2023,14:20:59,1329.67
09-Jun-2023,14:20:59,1307.11
09-Jun-2023,14:20:59,1288.57
09-Jun-2023,14:20:59,1266.01
09-Jun-2023,14:20:59,1249.89
09-Jun-2023,14:20:59,1228.94
09-Jun-2023,14:20:59,1224.10
09-Jun-2023,14:20:59,1220.88
09-Jun-2023,14:20:59,1229.74
09-Jun-2023,14:20:59,1237.00
09-Jun-2023,14:20:59,1261.17
09-Jun-2023,14:20:59,1280.51
09-Jun-2023,14:20:59,1302.27
09-Jun-2023,14:20:59,1315.97
09-Jun-2023,14:20:59,1328.06
09-Jun-2023,14:20:59,1332.09
09-Jun-2023,14:20:59,1332.09
09-Jun-2023,14:20:59,1326.45
09-Jun-2023,14:20:59,1317.58
09-Jun-2023,14:20:59,1309.52
09-Jun-2023,14:20:59,1311.14
09-Jun-2023,14:20:59,1314.36
09-Jun-2023,14:20:59,1322.42
09-Jun-2023,14:20:59,1328.06
09-Jun-2023,14:20:59,1336.92
09-Jun-2023,14:20:59,1349.82
09-Jun-2023,14:20:59,1367.55
09-Jun-2023,14:20:59,1379.63
09-Jun-2023,14:20:59,1394.95
09-Jun-2023,14:20:59,1409.45
09-Jun-2023,14:20:59,1425.57
09-Jun-2023,14:20:59,1423.96
09-Jun-2023,14:20:59,1431.21
09-Jun-2023,14:20:59,1436.04
09-Jun-2023,14:20:59,1445.71
09-Jun-2023,14:20:59,1455.38
09-Jun-2023,14:20:59,1466.67
09-Jun-2023,14:20:59,1444.91
09-Jun-2023,14:20:59,1486.81
09-Jun-2023,14:20:59,1488.42
09-Jun-2023,14:20:59,1488.42
09-Jun-2023,14:20:59,1472.31
09-Jun-2023,14:20:59,1457.00
09-Jun-2023,14:20:59,1431.21
09-Jun-2023,14:20:59,1405.42
09-Jun-2023,14:20:59,1372.38
09-Jun-2023,14:20:59,1338.53
09-Jun-2023,14:20:59,1306.30
09-Jun-2023,14:20:59,1278.90
09-Jun-2023,14:20:59,1253.11
09-Jun-2023,14:20:59,1228.94
09-Jun-2023,14:20:59,1211.21
09-Jun-2023,14:20:59,1212.01
09-Jun-2023,14:20:59,1214.43
09-Jun-2023,14:20:59,1224.10
09-Jun-2023,14:20:59,1235.38
09-Jun-2023,14:20:59,1263.59
09-Jun-2023,14:20:59,1290.99
09-Jun-2023,14:20:59,1324.03
09-Jun-2023,14:20:59,1353.04
09-Jun-2023,14:20:59,1370.77
09-Jun-2023,14:20:59,1379.63
09-Jun-2023,14:20:59,1379.63
09-Jun-2023,14:20:59,1367.55
09-Jun-2023,14:20:59,1357.07
09-Jun-2023,14:20:59,1328.06
09-Jun-2023,14:20:59,1306.30
09-Jun-2023,14:20:59,1286.96
09-Jun-2023,14:20:59,1276.48
09-Jun-2023,14:20:59,1262.78
09-Jun-2023,14:20:59,1264.40
09-Jun-2023,14:20:59,1269.23
09-Jun-2023,14:20:59,1284.54
09-Jun-2023,14:20:59,1299.05
09-Jun-2023,14:20:59,1324.03
09-Jun-2023,14:20:59,1342.56
09-Jun-2023,14:20:59,1365.93
09-Jun-2023,14:20:59,1379.63
09-Jun-2023,14:20:59,1387.69
09-Jun-2023,14:20:59,1386.08
09-Jun-2023,14:20:59,1382.05
09-Jun-2023,14:20:59,1380.44
09-Jun-2023,14:20:59,1384.47
09-Jun-2023,14:21:00,1382.86
09-Jun-2023,14:21:00,1390.11
09-Jun-2023,14:21:00,1393.33
09-Jun-2023,14:21:00,1394.95
09-Jun-2023,14:21:00,1401.39
09-Jun-2023,14:21:00,1404.62
09-Jun-2023,14:21:00,1398.17
09-Jun-2023,14:21:00,1394.14
09-Jun-2023,14:21:00,1386.89
09-Jun-2023,14:21:00,1381.25
09-Jun-2023,14:21:00,1370.77
09-Jun-2023,14:21:00,1353.85
09-Jun-2023,14:21:00,1336.12
09-Jun-2023,14:21:00,1312.75
09-Jun-2023,14:21:00,1285.35
09-Jun-2023,14:21:00,1261.98
09-Jun-2023,14:21:00,1236.19
09-Jun-2023,14:21:00,1230.55
09-Jun-2023,14:21:00,1202.34
09-Jun-2023,14:21:00,1237.00
09-Jun-2023,14:21:00,1265.20
09-Jun-2023,14:21:00,1254.73
09-Jun-2023,14:21:00,1258.75
09-Jun-2023,14:21:00,1257.95
09-Jun-2023,14:21:00,1256.34
09-Jun-2023,14:21:00,1257.95
09-Jun-2023,14:21:00,1251.50
09-Jun-2023,14:21:00,1249.08
09-Jun-2023,14:21:00,1228.13
09-Jun-2023,14:21:00,1222.49
09-Jun-2023,14:21:00,1204.76
09-Jun-2023,14:21:00,1199.12
09-Jun-2023,14:21:00,1195.09
09-Jun-2023,14:21:00,1201.54
09-Jun-2023,14:21:00,1216.04
09-Jun-2023,14:21:00,1229.74
09-Jun-2023,14:21:00,1250.70
09-Jun-2023,14:21:00,1266.81
09-Jun-2023,14:21:00,1281.32
09-Jun-2023,14:21:00,1299.05
09-Jun-2023,14:21:00,1310.33
09-Jun-2023,14:21:00,1325.64
09-Jun-2023,14:21:00,1331.28
09-Jun-2023,14:21:00,1340.95
09-Jun-2023,14:21:00,1343.37
09-Jun-2023,14:21:00,1350.62
09-Jun-2023,14:21:00,1352.23
09-Jun-2023,14:21:00,1357.88
09-Jun-2023,14:21:00,1367.55
09-Jun-2023,14:21:00,1379.63
09-Jun-2023,14:21:00,1396.56
09-Jun-2023,14:21:00,1408.64
09-Jun-2023,14:21:00,1422.34
09-Jun-2023,14:21:00,1431.21
09-Jun-2023,14:21:00,1431.21
09-Jun-2023,14:21:00,1425.57
09-Jun-2023,14:21:00,1407.84
09-Jun-2023,14:21:00,1394.95
09-Jun-2023,14:21:00,1374.80
09-Jun-2023,14:21:00,1357.07
09-Jun-2023,14:21:00,1342.56
09-Jun-2023,14:21:00,1340.15
09-Jun-2023,14:21:00,1333.70
09-Jun-2023,14:21:00,1341.76
09-Jun-2023,14:21:00,1341.76
09-Jun-2023,14:21:00,1342.56
09-Jun-2023,14:21:00,1336.92
09-Jun-2023,14:21:00,1328.06
09-Jun-2023,14:21:00,1313.55
09-Jun-2023,14:21:00,1299.85
09-Jun-2023,14:21:00,1285.35
09-Jun-2023,14:21:00,1276.48
09-Jun-2023,14:21:00,1274.87
09-Jun-2023,14:21:00,1274.87
09-Jun-2023,14:21:00,1276.48
09-Jun-2023,14:21:00,1286.96
09-Jun-2023,14:21:00,1297.44
09-Jun-2023,14:21:00,1315.16
09-Jun-2023,14:21:00,1328.06
09-Jun-2023,14:21:00,1344.98
09-Jun-2023,14:21:00,1349.82
09-Jun-2023,14:21:00,1356.26
09-Jun-2023,14:21:00,1362.71
09-Jun-2023,14:21:00,1375.60
09-Jun-2023,14:21:00,1361.90
09-Jun-2023,14:21:00,1353.04
09-Jun-2023,14:21:00,1317.58
09-Jun-2023,14:21:00,1340.95
09-Jun-2023,14:21:00,1336.92
09-Jun-2023,14:21:00,1338.53
09-Jun-2023,14:21:00,1340.15
09-Jun-2023,14:21:00,1345.79
09-Jun-2023,14:21:00,1349.01
09-Jun-2023,14:21:00,1353.04
09-Jun-2023,14:21:00,1357.88
09-Jun-2023,14:21:00,1369.16
09-Jun-2023,14:21:00,1372.38
09-Jun-2023,14:21:00,1392.53
09-Jun-2023,14:21:00,1407.03
09-Jun-2023,14:21:00,1423.15
09-Jun-2023,14:21:00,1425.57
09-Jun-2023,14:21:01,1431.21
09-Jun-2023,14:21:01,1423.96
09-Jun-2023,14:21:01,1413.48
09-Jun-2023,14:21:01,1399.78
09-Jun-2023,14:21:01,1379.63
09-Jun-2023,14:21:01,1356.26
09-Jun-2023,14:21:01,1333.70
09-Jun-2023,14:21:01,1315.97
09-Jun-2023,14:21:01,1302.27
09-Jun-2023,14:21:01,1296.63
09-Jun-2023,14:21:01,1291.79
09-Jun-2023,14:21:01,1293.41
09-Jun-2023,14:21:01,1302.27
09-Jun-2023,14:21:01,1310.33
09-Jun-2023,14:21:01,1324.84
09-Jun-2023,14:21:01,1328.86
09-Jun-2023,14:21:01,1336.92
09-Jun-2023,14:21:01,1333.70
09-Jun-2023,14:21:01,1330.48
09-Jun-2023,14:21:01,1323.22
09-Jun-2023,14:21:01,1316.78
09-Jun-2023,14:21:01,1309.52
09-Jun-2023,14:21:01,1303.88
09-Jun-2023,14:21:01,1301.47
09-Jun-2023,14:21:01,1307.11
09-Jun-2023,14:21:01,1311.14
09-Jun-2023,14:21:01,1320.81
09-Jun-2023,14:21:01,1328.06
09-Jun-2023,14:21:01,1337.73
09-Jun-2023,14:21:01,1343.37
09-Jun-2023,14:21:01,1353.85
09-Jun-2023,14:21:01,1349.82
09-Jun-2023,14:21:01,1346.59
09-Jun-2023,14:21:01,1335.31
09-Jun-2023,14:21:01,1328.06
09-Jun-2023,14:21:01,1314.36
09-Jun-2023,14:21:01,1310.33
09-Jun-2023,14:21:01,1304.69
